Id,SalePrice
2734,150626.14733818284
2735,126524.65609622786
2736,137090.765353507
2737,119435.46582609508
2738,133807.1799669875
2739,151346.62017596516
2740,144558.08698141572
2741,135165.7163730796
2742,161525.22669030598
2743,151638.8552912642
2744,168370.0273066659
2745,161433.14923565678
2746,128413.13348206479
2747,151112.3061661788
2748,130561.42994651267
2749,136586.72444969893
2750,127884.5596194836
2751,133606.03917293833
2752,203996.1553393006
2753,153699.55161162742
2754,202627.72405160876
2755,139026.57732074417
2756,103429.12626200175
2757,77359.50400870034
2758,102082.88751114652
2759,158904.23717695713
2760,111942.57932644575
2761,136926.3475487347
2762,137750.61555950742
2763,198033.94887051234
2764,168906.19596862086
2765,294740.3470886296
2766,133236.36936172427
2767,81973.02833668045
2768,116114.92962907204
2769,125746.28947118524
2770,155180.26180654482
2771,116982.3553878334
2772,102692.16860613617
2773,161868.37673861586
2774,134168.1517000132
2775,115539.74804763404
2776,143010.98894728202
2777,146740.5954587257
2778,137184.9528955146
2779,109358.06629453496
2780,102902.25607661156
2781,104287.8398151604
2782,102825.55580061815
2783,92657.32296601041
2784,118639.27350079197
2785,136703.65891571244
2786,72615.35673199139
2787,131760.4873804647
2788,75529.514650579
2789,165935.30207798164
2790,104621.66557363977
2791,107760.53060832374
2792,67364.3341430214
2793,153286.6812259074
2794,89307.42104072709
2795,124094.66384101144
2796,97355.41116748154
2797,189219.96356878165
2798,111889.94380973258
2799,116172.25875634702
2800,78609.79324921437
2801,118065.11091698825
2802,120825.84839328667
2803,153569.20467104195
2804,136836.46034089365
2805,115420.05386418711
2806,88315.76308462121
2807,167098.85580804382
2808,148838.78656512467
2809,137770.5949281914
2810,128170.32714296834
2811,155868.78681131927
2812,172062.2497162811
2813,157362.3891618286
2814,154447.84021210016
2815,102102.54522784095
2816,230532.85249419187
2817,153934.96307001408
2818,134345.83961015253
2819,191424.62763628477
2820,131802.936335089
2821,115598.66976396197
2822,197229.83233398476
2823,328076.3160140051
2824,172643.5183161143
2825,161357.218907701
2826,142589.3673132405
2827,137141.23768260406
2828,223154.93961592249
2829,243867.413087926
2830,223488.80599084304
2831,201130.5671560897
2832,230464.65498346044
2833,270759.95021595893
2834,222299.17766441885
2835,227547.1552363468
2836,203222.8363737508
2837,158111.99310262818
2838,147675.96484330593
2839,182205.44914848643
2840,202718.74642923076
2841,211781.89856215645
2842,237743.82726791222
2843,157812.05653752666
2844,173235.2862251779
2845,134640.78454332647
2846,220061.9088608883
2847,201926.3542971689
2848,222568.68701350514
2849,204880.07395564773
2850,293749.20599227614
2851,223434.670585176
2852,236293.62415331398
2853,241382.99925921735
2854,151322.1750168746
2855,209956.68201115244
2856,208189.07281072275
2857,200574.59193799528
2858,208079.3497846604
2859,109036.25112545145
2860,122935.50305877307
2861,125435.22271452214
2862,211880.93625189978
2863,141767.60228649018
2864,243702.655768934
2865,144086.43360312737
2866,172465.3755422225
2867,108048.03435072477
2868,103097.18459361664
2869,106082.9710183182
2870,125058.73469570994
2871,87618.3930650034
2872,57460.564352839545
2873,105025.1057427398
2874,126411.94531093694
2875,122184.60355559608
2876,186929.12021179218
2877,147379.06078335
2878,167784.2834827924
2879,125256.18144498461
2880,102391.93164872828
2881,136122.74977844942
2882,155073.55531294964
2883,179900.7517762428
2884,195646.21022177138
2885,166156.1170133442
2886,217655.1575081468
2887,107357.27880914118
2888,147276.9031268865
2889,69383.08794835751
2890,90289.75651830126
2891,136646.3883793134
2892,69602.54197985466
2893,100915.4450387487
2894,71369.64006039235
2895,283290.666076999
2896,268013.4391398839
2897,206402.2570925617
2898,159564.945528838
2899,221119.9402477325
2900,151663.75580524025
2901,199914.90588264048
2902,187546.0803650814
2903,318115.3434057481
2904,325199.3402396684
2905,78125.21042064358
2906,202921.42362073308
2907,125839.88092362527
2908,134174.38187765089
2909,154532.62720413043
2910,88111.34395749841
2911,90104.09370082893
2912,148965.74357517075
2913,92776.85099619023
2914,86969.50159153398
2915,98334.55471431675
2916,94395.41580244094
2917,166657.15165886056
2918,118969.5755961424
2919,233458.9840086053
